Sentence #,Word,POS,Tag
,fire,VB,O
,all,PDT,O
,those,DT,O
,involved,VBN,O
,in,IN,O
,the,DT,O
,leak,NN,O
,of,IN,O
,the,DT,O
,CIA,NNP,org
,officer,NN,O
,'s,POS,O
,name,NN,O
,.,.,O
47919,Dozens,NNS,O
,of,IN,O
,anti-war,JJ,O
,demonstrators,NNS,O
,have,VBP,O
,squared,VBN,O
,off,RP,O
,with,IN,O
,counter-protesters,NNS,O
,near,IN,O
,President,NNP,per
,Bush,NNP,per
,'s,POS,O
,Crawford,NNP,geo
,",",",",O
,Texas,NNP,geo
,ranch,NN,O
,.,.,O
47920,As,IN,O
,protesters,NNS,O
,seeking,VBG,O
,the,DT,O
,U.S.,NNP,geo
,withdrawal,NN,O
,from,IN,O
,Iraq,NNP,geo
,rallied,VBD,O
,Saturday,NNP,tim
,",",",",O
,flag-waving,JJ,O
,Bush,NNP,per
,supporters,NNS,O
,",",",",O
,carrying,VBG,O
,signs,NNS,O
,in,IN,O
,favor,NN,O
,of,IN,O
,the,DT,O
,war,NN,O
,",",",",O
,gathered,VBD,O
,across,IN,O
,the,DT,O
,street,NN,O
,.,.,O
47921,Authorities,NNS,O
,turned,VBD,O
,out,RP,O
,in,IN,O
,force,NN,O
,to,TO,O
,keep,VB,O
,the,DT,O
,two,CD,O
,groups,NNS,O
,separated,VBN,O
,.,.,O
47922,The,DT,O
,protests,NNS,O
,come,VBP,O
,as,IN,O
,the,DT,O
,mother,NN,O
,of,IN,O
,a,DT,O
,U.S.,NNP,geo
,soldier,NN,O
,killed,VBN,O
,in,IN,O
,Iraq,NNP,geo
,remains,VBZ,O
,encamped,VBN,O
,along,IN,O
,a,DT,O
,road,NN,O
,near,IN,O
,Mr.,NNP,per
,Bush,NNP,geo
,'s,POS,O
,ranch,NN,O
,",",",",O
,calling,VBG,O
,for,IN,O
,a,DT,O
,meeting,NN,O
,with,IN,O
,the,DT,O
,president,NN,O
,.,.,O
47923,Cindy,NNP,per
,Sheehan,NNP,per
,says,VBZ,O
,she,PRP,O
,is,VBZ,O
,asking,VBG,O
,the,DT,O
,president,NN,O
,to,TO,O
,tell,VB,O
,her,PRP$,O
,what,WP,O
,her,PRP$,O
,son,NN,O
,died,VBD,O
,for,IN,O
,since,IN,O
,no,DT,O
,weapons,NNS,O
,of,IN,O
,mass,NN,O
,destruction,NN,O
,were,VBD,O
,found,VBN,O
,in,IN,O
,Iraq,NNP,geo
,.,.,O
47924,Mr.,NNP,per
,Bush,NNP,per
,has,VBZ,O
,said,VBN,O
,it,PRP,O
,would,MD,O
,be,VB,O
,a,DT,O
,mistake,NN,O
,to,TO,O
,bring,VB,O
,the,DT,O
,troops,NNS,O
,home,NN,O
,now,RB,O
,.,.,O
47925,He,PRP,O
,reiterated,VBD,O
,that,DT,O
,message,NN,O
,Saturday,NNP,tim
,in,IN,O
,his,PRP$,O
,weekly,JJ,O
,radio,NN,O
,address,NN,O
,.,.,O
47926,A,DT,O
,roadside,NN,O
,bomb,NN,O
,in,IN,O
,eastern,JJ,geo
,Afghanistan,NNP,geo
,has,VBZ,O
,killed,VBN,O
,eight,CD,O
,civilians,NNS,O
,.,.,O
47927,Officials,NNS,O
,say,VBP,O
,women,NNS,O
,and,CC,O
,children,NNS,O
,were,VBD,O
,among,IN,O
,the,DT,O
,victims,NNS,O
,of,IN,O
,Monday,NNP,tim
,'s,POS,O
,blast,NN,O
,in,IN,O
,Ghazni,NNP,geo
,province,NN,O
,.,.,O
47928,The,DT,O
,French,JJ,gpe
,news,NN,O
,agency,NN,O
,quotes,VBZ,O
,a,DT,O
,provincial,JJ,O
,police,NN,O
,as,IN,O
,saying,VBG,O
,the,DT,O
,bomb,NN,O
,was,VBD,O
,planted,VBN,O
,by,IN,O
,the,DT,O
,Taliban,NNP,org
,.,.,O
47929,In,IN,O
,southern,JJ,O
,Afghanistan,NNP,geo
,",",",",O
,NATO,NNP,org
,said,VBD,O
,a,DT,O
,joint,JJ,O
,Afghan-international,JJ,O
,force,NN,O
,has,VBZ,O
,killed,VBN,O
,a,DT,O
,Taliban,NNP,org
,commander,NN,O
,and,CC,O
,several,JJ,O
,armed,JJ,O
,individuals,NNS,O
,.,.,O
47930,The,DT,O
,alliance,NN,O
,says,VBZ,O
,the,DT,O
,Afghan,JJ,gpe
,and,CC,O
,coalition,NN,O
,forces,NNS,O
,encountered,VBD,O
,hostile,JJ,O
,fire,NN,O
,Sunday,NNP,tim
,at,IN,O
,a,DT,O
,compound,NN,O
,outside,IN,O
,Kandahar,NNP,geo
,City,NNP,geo
,.,.,O
47931,The,DT,O
,forces,NNS,O
,returned,VBD,O
,fire,NN,O
,",",",",O
,killing,VBG,O
,Taliban,NNP,org
,commander,NN,O
,Shyster,NNP,O
,Uhstad,NNP,per
,Khan,NNP,per
,",",",",O
,and,CC,O
,several,JJ,O
,others,NNS,O
,.,.,O
47932,One,CD,O
,suspected,JJ,O
,insurgent,NN,O
,was,VBD,O
,detained,VBN,O
,.,.,O
47933,NATO,NNP,org
,say,VBP,O
,Khan,NNP,per
,was,VBD,O
,involved,VBN,O
,in,IN,O
,the,DT,O
,distribution,NN,O
,and,CC,O
,purchase,NN,O
,of,IN,O
,explosives,NNS,O
,.,.,O
47934,NATO,NNP,org
,has,VBZ,O
,assumed,VBN,O
,command,NN,O
,of,IN,O
,"12,000",CD,O
,U.S.,NNP,geo
,troops,NNS,O
,in,IN,O
,eastern,JJ,geo
,Afghanistan,NNP,geo
,",",",",O
,completing,VBG,O
,the,DT,O
,alliance,NN,O
,'s,POS,O
,hold,NN,O
,on,IN,O
,security,NN,O
,throughout,IN,O
,the,DT,O
,country,NN,O
,.,.,O
47935,NATO,NNP,org
,now,RB,O
,commands,VBZ,O
,international,JJ,O
,forces,NNS,O
,across,IN,O
,the,DT,O
,country,NN,O
,and,CC,O
,its,PRP$,O
,capital,NN,O
,",",",",O
,Kabul,NNP,org
,.,.,O
47936,It,PRP,O
,is,VBZ,O
,the,DT,O
,organization,NN,O
,'s,POS,O
,largest,JJS,O
,operation,NN,O
,.,.,O
47937,The,DT,O
,ceremony,NN,O
,marking,VBG,O
,the,DT,O
,transfer,NN,O
,of,IN,O
,command,NN,O
,was,VBD,O
,held,VBN,O
,in,IN,O
,Kabul,NNP,org
,Thursday,NNP,tim
,.,.,O
47938,U.S.,NNP,geo
,and,CC,O
,NATO,NNP,org
,commanders,NNS,O
,as,RB,O
,well,RB,O
,as,IN,O
,Afghan,JJ,gpe
,President,NNP,per
,Hamid,NNP,per
,Karzai,NNP,per
,attended,VBD,O
,.,.,O
47939,President,NNP,per
,Karzai,NNP,per
,thanked,VBD,O
,his,PRP$,O
,allies,NNS,O
,for,IN,O
,their,PRP$,O
,help,NN,O
,in,IN,O
,battling,VBG,O
,terrorism,NN,O
,.,.,O
47940,The,DT,O
,commander,NN,O
,of,IN,O
,NATO,NNP,org
,'s,POS,O
,Afghan,JJ,gpe
,force,NN,O
,",",",",O
,British,NNP,org
,General,NNP,org
,David,NNP,per
,Richards,NNP,per
,",",",",O
,said,VBD,O
,the,DT,O
,unity,NN,O
,of,IN,O
,command,NN,O
,the,DT,O
,transfer,NN,O
,brought,VBD,O
,will,MD,O
,enhance,VB,O
,the,DT,O
,effectiveness,NN,O
,of,IN,O
,the,DT,O
,overall,JJ,O
,operation,NN,O
,.,.,O
47941,Referring,VBG,O
,to,TO,O
,the,DT,O
,fight,NN,O
,in,IN,O
,southern,JJ,geo
,Afghanistan,NNP,geo
,since,IN,O
,NATO,NNP,org
,took,VBD,O
,command,NN,O
,there,RB,O
,in,IN,O
,July,NNP,tim
,",",",",O
,Richards,NNP,per
,said,VBD,O
,the,DT,O
,NATO,NNP,org
,force,NN,O
,has,VBZ,O
,shown,VBN,O
,its,PRP$,O
,resolve,NN,O
,to,TO,O
,meet,VB,O
,the,DT,O
,challenges,NNS,O
,of,IN,O
,its,PRP$,O
,expanded,JJ,O
,mission,NN,O
,.,.,O
47942,Richards,NNP,per
,was,VBD,O
,promoted,VBN,O
,to,TO,O
,four-star,JJ,O
,general,JJ,O
,hours,NNS,O
,before,IN,O
,the,DT,O
,command,NN,O
,change,NN,O
,.,.,O
47943,Burma,NNP,geo
,'s,POS,O
,military,JJ,O
,government,NN,O
,said,VBD,O
,today,NN,tim
,that,IN,O
,ex-Prime,NNP,O
,Minister,NNP,per
,Khin,NNP,per
,Nyunt,NNP,per
,was,VBD,O
,ousted,VBN,O
,last,JJ,O
,month,NN,O
,because,IN,O
,his,PRP$,O
,investigations,NNS,O
,of,IN,O
,military,JJ,O
,commanders,NNS,O
,threatened,VBD,O
,the,DT,O
,unity,NN,O
,of,IN,O
,the,DT,O
,armed,JJ,O
,forces,NNS,O
,.,.,O
47944,State-controlled,JJ,O
,newspapers,NNS,O
,on,IN,O
,Sunday,NNP,tim
,published,VBD,O
,a,DT,O
,speech,NN,O
,delivered,VBN,O
,October,NNP,tim
,24,CD,tim
,by,IN,O
,ruling,VBG,O
,council,NN,O
,member,NN,O
,General,NNP,org
,Thura,NNP,org
,Shwe,NNP,org
,Mahn,NNP,org
,",",",",O
,who,WP,O
,said,VBD,O
,Khin,NNP,per
,Nyunt,NNP,per
,began,VBD,O
,investigating,VBG,O
,rival,JJ,O
,officers,NNS,O
,after,IN,O
,being,VBG,O
,told,VBN,O
,he,PRP,O
,would,MD,O
,be,VB,O
,replaced,VBN,O
,as,IN,O
,military,JJ,O
,intelligence,NN,O
,chief,NN,O
,.,.,O
47945,Thura,NNP,org
,Shwe,NNP,org
,Mahn,NNP,org
,said,VBD,O
,those,DT,O
,actions,NNS,O
,posed,VBD,O
,a,DT,O
,serious,JJ,O
,threat,NN,O
,to,TO,O
,the,DT,O
,unity,NN,O
,of,IN,O
,the,DT,O
,military,JJ,O
,and,CC,O
,the,DT,O
,nation,NN,O
,.,.,O
47946,He,PRP,O
,also,RB,O
,told,VBD,O
,businessmen,NNS,O
,with,IN,O
,connections,NNS,O
,to,TO,O
,Khin,NNP,per
,Nyunt,NNP,per
,to,TO,O
,disclose,VB,O
,that,DT,O
,information,NN,O
,to,TO,O
,the,DT,O
,ruling,NN,O
,council,NN,O
,.,.,O
47947,The,DT,O
,former,JJ,O
,prime,JJ,O
,minister,NN,O
,was,VBD,O
,replaced,VBN,O
,October,NNP,tim
,19,CD,tim
,by,IN,O
,hardliner,NN,O
,Lieutenant,NNP,O
,General,NNP,org
,Soe,NNP,org
,Win,NNP,org
,.,.,O
47948,The,DT,O
,change,NN,O
,in,IN,O
,leaders,NNS,O
,is,VBZ,O
,believed,VBN,O
,to,TO,O
,be,VB,O
,indicative,JJ,O
,of,IN,O
,deep,JJ,O
,divisions,NNS,O
,within,IN,O
,the,DT,O
,government,NN,O
,.,.,O
47949,A,DT,O
,new,JJ,O
,report,NN,O
,says,VBZ,O
,nearly,RB,O
,"4,000",CD,O
,people,NNS,O
,have,VBP,O
,been,VBN,O
,killed,VBN,O
,in,IN,O
,fighting,VBG,O
,in,IN,O
,Afghanistan,NNP,tim
,this,DT,O
,year,NN,O
,.,.,O
47950,The,DT,O
,Joint,NNP,org
,Coordination,NNP,org
,and,CC,org
,Monitoring,NNP,org
,Board,NNP,org
,Monday,NNP,tim
,",",",",O
,says,VBZ,O
,insurgent,JJ,O
,violence,NN,O
,has,VBZ,O
,killed,VBN,O
,3700,CD,O
,people,NNS,O
,so,RB,O
,far,RB,O
,this,DT,O
,year,NN,O
,",",",",O
,most,JJS,O
,of,IN,O
,them,PRP,O
,rebels,NNS,O
,.,.,O
47951,The,DT,O
,report,NN,O
,also,RB,O
,says,VBZ,O
,militants,NNS,O
,launch,NN,O
,about,IN,O
,600,CD,O
,attacks,NNS,O
,a,DT,O
,month,NN,O
,",",",",O
,four,CD,O
,times,NNS,O
,higher,JJR,O
,than,IN,O
,last,JJ,O
,year,NN,O
,'s,POS,O
,monthly,JJ,O
,average,NN,O
,.,.,O
47952,The,DT,O
,monitoring,NN,O
,board,NN,O
,is,VBZ,O
,comprised,VBN,O
,of,IN,O
,Afghan,JJ,gpe
,and,CC,O
,international,JJ,O
,representatives,NNS,O
,",",",",O
,including,VBG,O
,the,DT,O
,United,NNP,org
,Nations,NNPS,org
,.,.,O
47953,The,DT,O
,report,NN,O
,comes,VBZ,O
,as,IN,O
,Afghan,JJ,gpe
,officials,NNS,O
,announced,VBD,O
,that,IN,O
,the,DT,O
,bodies,NNS,O
,of,IN,O
,20,CD,O
,Taleban,NNP,org
,militants,NNS,O
,had,VBD,O
,been,VBN,O
,recovered,VBN,O
,from,IN,O
,Bermel,NNP,geo
,district,NN,O
,in,IN,O
,Paktika,NNP,geo
,province,NN,O
,",",",",O
,where,WRB,O
,NATO,NNP,org
,and,CC,O
,Afghan,JJ,gpe
,forces,NNS,O
,recently,RB,O
,conducted,VBD,O
,a,DT,O
,mission,NN,O
,.,.,O
47954,A,DT,O
,U.S.-backed,JJ,O
,operation,NN,O
,pushed,VBD,O
,the,DT,O
,Taleban,NNP,org
,from,IN,O
,power,NN,O
,in,IN,O
,2001,CD,tim
,",",",",O
,but,CC,O
,members,NNS,O
,of,IN,O
,the,DT,O
,extremist,NN,O
,group,NN,O
,continue,VBP,O
,to,TO,O
,fight,VB,O
,Afghan,JJ,gpe
,and,CC,O
,foreign,JJ,O
,forces,NNS,O
,defending,VBG,O
,the,DT,O
,Kabul,NNP,org
,government,NN,O
,.,.,O
47955,Indian,JJ,gpe
,border,NN,O
,security,NN,O
,forces,NNS,O
,are,VBP,O
,accusing,VBG,O
,their,PRP$,O
,Pakistani,JJ,gpe
,counterparts,NNS,O
,of,IN,O
,lobbing,VBG,O
,at,IN,O
,least,JJS,O
,four,CD,O
,rockets,NNS,O
,into,IN,O
,northern,JJ,O
,Punjab,NNP,geo
,state,NN,O
,.,.,O
47956,Indian,JJ,gpe
,officials,NNS,O
,said,VBD,O
,no,DT,O
,one,NN,O
,was,VBD,O
,injured,VBN,O
,in,IN,O
,Saturday,NNP,tim
,'s,POS,O
,incident,NN,O
,but,CC,O
,that,IN,O
,two,CD,O
,of,IN,O
,the,DT,O
,rockets,NNS,O
,landed,VBD,O
,near,IN,O
,a,DT,O
,border,NN,O
,security,NN,O
,outpost,NN,O
,.,.,O
47957,Two,CD,O
,more,JJR,O
,landed,VBD,O
,in,IN,O
,fields,NNS,O
,belonging,VBG,O
,to,TO,O
,a,DT,O
,nearby,JJ,O
,village,NN,O
,.,.,O
47958,They,PRP,O
,say,VBP,O
,not,RB,O
,all,DT,O
,of,IN,O
,the,DT,O
,rockets,NNS,O
,exploded,VBD,O
,upon,IN,O
,impact,NN,O
,.,.,O
47959,Indian,JJ,gpe
,forces,NNS,O
,said,VBD,O
,they,PRP,O
,responded,VBD,O
,to,TO,O
,the,DT,O
,attack,NN,O
